SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 10:47:24.174, 04/04/2024 08:47:24.103, 7.61227e+1, 0.00000e+0, 4.01926e+2, 0.00000e+0, 6.24881e+3, 0.00000e+0, 7.66014e+1, 0.00000e+0, 4.04453e+2, 0.00000e+0, 5.00454e+2, 0.00000e+0, 3.10426e+1, 0.00000e+0, -6.79970e-2, 0.00000e+0, 2.81760e+0, 0.00000e+0, 1.12680e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:25.170, 04/04/2024 08:47:25.098, 7.60235e+1, 0.00000e+0, 3.96517e+2, 0.00000e+0, 6.38517e+3, 0.00000e+0, 7.65120e+1, 0.00000e+0, 3.99065e+2, 0.00000e+0, 5.00527e+2, 0.00000e+0, 3.10475e+1, 0.00000e+0, -6.55830e-2, 0.00000e+0, 2.81667e+0, 0.00000e+0, 1.12643e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:26.165, 04/04/2024 08:47:26.092, 7.58952e+1, 0.00000e+0, 3.96098e+2, 0.00000e+0, 6.30994e+3, 0.00000e+0, 7.63771e+1, 0.00000e+0, 3.98613e+2, 0.00000e+0, 5.00593e+2, 0.00000e+0, 3.10399e+1, 0.00000e+0, -6.71764e-2, 0.00000e+0, 2.81731e+0, 0.00000e+0, 1.12600e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:27.161, 04/04/2024 08:47:27.087, 7.58943e+1, 0.00000e+0, 3.90295e+2, 0.00000e+0, 6.44444e+3, 0.00000e+0, 7.63866e+1, 0.00000e+0, 3.92826e+2, 0.00000e+0, 5.00143e+2, 0.00000e+0, 3.10473e+1, 0.00000e+0, -6.77234e-2, 0.00000e+0, 2.81756e+0, 0.00000e+0, 1.12687e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53345e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:28.158, 04/04/2024 08:47:28.081, 7.56980e+1, 0.00000e+0, 3.96947e+2, 0.00000e+0, 6.46428e+3, 0.00000e+0, 7.61905e+1, 0.00000e+0, 3.99529e+2, 0.00000e+0, 5.00471e+2, 0.00000e+0, 3.10437e+1, 0.00000e+0, -6.72897e-2, 0.00000e+0, 2.81836e+0, 0.00000e+0, 1.12597e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:29.150, 04/04/2024 08:47:29.076, 7.56118e+1, 0.00000e+0, 3.97556e+2, 0.00000e+0, 6.32540e+3, 0.00000e+0, 7.60932e+1, 0.00000e+0, 4.00087e+2, 0.00000e+0, 5.00539e+2, 0.00000e+0, 3.10458e+1, 0.00000e+0, -6.58909e-2, 0.00000e+0, 2.81794e+0, 0.00000e+0, 1.12616e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53350e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:30.148, 04/04/2024 08:47:30.071, 7.56025e+1, 0.00000e+0, 3.96601e+2, 0.00000e+0, 6.41523e+3, 0.00000e+0, 7.60906e+1, 0.00000e+0, 3.99161e+2, 0.00000e+0, 5.00020e+2, 0.00000e+0, 3.10387e+1, 0.00000e+0, -6.44023e-2, 0.00000e+0, 2.81766e+0, 0.00000e+0, 1.12667e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:31.141, 04/04/2024 08:47:31.065, 7.54361e+1, 0.00000e+0, 3.98572e+2, 0.00000e+0, 6.37519e+3, 0.00000e+0, 7.59201e+1, 0.00000e+0, 4.01129e+2, 0.00000e+0, 5.00412e+2, 0.00000e+0, 3.10494e+1, 0.00000e+0, -6.60479e-2, 0.00000e+0, 2.81813e+0, 0.00000e+0, 1.12658e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:32.130, 04/04/2024 08:47:32.059, 7.53458e+1, 0.00000e+0, 4.00214e+2, 0.00000e+0, 6.41418e+3, 0.00000e+0, 7.58322e+1, 0.00000e+0, 4.02797e+2, 0.00000e+0, 5.00470e+2, 0.00000e+0, 3.10767e+1, 0.00000e+0, -6.82831e-2, 0.00000e+0, 2.81871e+0, 0.00000e+0, 1.12701e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53342e+0, 0.00000e+0, 1.23937e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:33.125, 04/04/2024 08:47:33.054, 7.52175e+1, 0.00000e+0, 4.01760e+2, 0.00000e+0, 6.56394e+3, 0.00000e+0, 7.57145e+1, 0.00000e+0, 4.04414e+2, 0.00000e+0, 5.00550e+2, 0.00000e+0, 3.10406e+1, 0.00000e+0, -6.53247e-2, 0.00000e+0, 2.81897e+0, 0.00000e+0, 1.12668e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:34.118, 04/04/2024 08:47:34.049, 7.52124e+1, 0.00000e+0, 3.98072e+2, 0.00000e+0, 6.43917e+3, 0.00000e+0, 7.56999e+1, 0.00000e+0, 4.00652e+2, 0.00000e+0, 5.00099e+2, 0.00000e+0, 3.10400e+1, 0.00000e+0, -6.56697e-2, 0.00000e+0, 2.81900e+0, 0.00000e+0, 1.12708e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:35.114, 04/04/2024 08:47:35.043, 7.50720e+1, 0.00000e+0, 3.99940e+2, 0.00000e+0, 6.37230e+3, 0.00000e+0, 7.55535e+1, 0.00000e+0, 4.02505e+2, 0.00000e+0, 5.00457e+2, 0.00000e+0, 3.10439e+1, 0.00000e+0, -6.60936e-2, 0.00000e+0, 2.81832e+0, 0.00000e+0, 1.12674e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:36.114, 04/04/2024 08:47:36.037, 7.49616e+1, 0.00000e+0, 4.02185e+2, 0.00000e+0, 6.42002e+3, 0.00000e+0, 7.54459e+1, 0.00000e+0, 4.04783e+2, 0.00000e+0, 5.00545e+2, 0.00000e+0, 3.10486e+1, 0.00000e+0, -6.52989e-2, 0.00000e+0, 2.81833e+0, 0.00000e+0, 1.12679e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:37.114, 04/04/2024 08:47:37.039, 7.48399e+1, 0.00000e+0, 3.97376e+2, 0.00000e+0, 6.44664e+3, 0.00000e+0, 7.53254e+1, 0.00000e+0, 3.99955e+2, 0.00000e+0, 5.00592e+2, 0.00000e+0, 3.10512e+1, 0.00000e+0, -6.53227e-2, 0.00000e+0, 2.81830e+0, 0.00000e+0, 1.12715e-1, 0.00000e+0, -7.85593e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:38.106, 04/04/2024 08:47:38.033, 7.47317e+1, 0.00000e+0, 4.00704e+2, 0.00000e+0, 6.46810e+3, 0.00000e+0, 7.52182e+1, 0.00000e+0, 4.03313e+2, 0.00000e+0, 5.00680e+2, 0.00000e+0, 3.10460e+1, 0.00000e+0, -6.57101e-2, 0.00000e+0, 2.81881e+0, 0.00000e+0, 1.12732e-1, 0.00000e+0, -7.85593e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:39.104, 04/04/2024 08:47:39.028, 7.46636e+1, 0.00000e+0, 3.97350e+2, 0.00000e+0, 6.38135e+3, 0.00000e+0, 7.51431e+1, 0.00000e+0, 3.99902e+2, 0.00000e+0, 5.00470e+2, 0.00000e+0, 3.10242e+1, 0.00000e+0, -6.63459e-2, 0.00000e+0, 2.81910e+0, 0.00000e+0, 1.12670e-1, 0.00000e+0, -7.85593e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:40.095, 04/04/2024 08:47:40.022, 7.45876e+1, 0.00000e+0, 3.99651e+2, 0.00000e+0, 6.44618e+3, 0.00000e+0, 7.50715e+1, 0.00000e+0, 4.02244e+2, 0.00000e+0, 5.00532e+2, 0.00000e+0, 3.10371e+1, 0.00000e+0, -6.52989e-2, 0.00000e+0, 2.81855e+0, 0.00000e+0, 1.12700e-1, 0.00000e+0, -7.85593e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:41.085, 04/04/2024 08:47:41.017, 7.45470e+1, 0.00000e+0, 4.02007e+2, 0.00000e+0, 6.44771e+3, 0.00000e+0, 7.50308e+1, 0.00000e+0, 4.04616e+2, 0.00000e+0, 5.00027e+2, 0.00000e+0, 3.10435e+1, 0.00000e+0, -6.36389e-2, 0.00000e+0, 2.81947e+0, 0.00000e+0, 1.12701e-1, 0.00000e+0, -7.85593e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:42.088, 04/04/2024 08:47:42.011, 7.43841e+1, 0.00000e+0, 4.01288e+2, 0.00000e+0, 6.40023e+3, 0.00000e+0, 7.48633e+1, 0.00000e+0, 4.03873e+2, 0.00000e+0, 5.00431e+2, 0.00000e+0, 3.10413e+1, 0.00000e+0, -6.79592e-2, 0.00000e+0, 2.81931e+0, 0.00000e+0, 1.12608e-1, 0.00000e+0, -7.85593e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:43.083, 04/04/2024 08:47:43.006, 7.42979e+1, 0.00000e+0, 4.00644e+2, 0.00000e+0, 6.42380e+3, 0.00000e+0, 7.47782e+1, 0.00000e+0, 4.03234e+2, 0.00000e+0, 5.00488e+2, 0.00000e+0, 3.10485e+1, 0.00000e+0, -6.72062e-2, 0.00000e+0, 2.81878e+0, 0.00000e+0, 1.12661e-1, 0.00000e+0, -7.85593e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:44.071, 04/04/2024 08:47:44.000, 7.41546e+1, 0.00000e+0, 3.99007e+2, 0.00000e+0, 6.40714e+3, 0.00000e+0, 7.46328e+1, 0.00000e+0, 4.01580e+2, 0.00000e+0, 5.00576e+2, 0.00000e+0, 3.10455e+1, 0.00000e+0, -6.84400e-2, 0.00000e+0, 2.81998e+0, 0.00000e+0, 1.12669e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:45.067, 04/04/2024 08:47:44.996, 7.41394e+1, 0.00000e+0, 3.98973e+2, 0.00000e+0, 6.35159e+3, 0.00000e+0, 7.46134e+1, 0.00000e+0, 4.01523e+2, 0.00000e+0, 5.00385e+2, 0.00000e+0, 3.10624e+1, 0.00000e+0, -6.63877e-2, 0.00000e+0, 2.81905e+0, 0.00000e+0, 1.12658e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:46.062, 04/04/2024 08:47:45.990, 7.40043e+1, 0.00000e+0, 4.00855e+2, 0.00000e+0, 6.40920e+3, 0.00000e+0, 7.44817e+1, 0.00000e+0, 4.03441e+2, 0.00000e+0, 5.00442e+2, 0.00000e+0, 3.10553e+1, 0.00000e+0, -6.66161e-2, 0.00000e+0, 2.81969e+0, 0.00000e+0, 1.12693e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:47.058, 04/04/2024 08:47:46.984, 7.39204e+1, 0.00000e+0, 4.02387e+2, 0.00000e+0, 6.40878e+3, 0.00000e+0, 7.43972e+1, 0.00000e+0, 4.04982e+2, 0.00000e+0, 5.00519e+2, 0.00000e+0, 3.10429e+1, 0.00000e+0, -6.54896e-2, 0.00000e+0, 2.81954e+0, 0.00000e+0, 1.12636e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:48.052, 04/04/2024 08:47:47.978, 7.38238e+1, 0.00000e+0, 4.06555e+2, 0.00000e+0, 6.49907e+3, 0.00000e+0, 7.43067e+1, 0.00000e+0, 4.09215e+2, 0.00000e+0, 5.00584e+2, 0.00000e+0, 3.10513e+1, 0.00000e+0, -6.73930e-2, 0.00000e+0, 2.81952e+0, 0.00000e+0, 1.12644e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:49.042, 04/04/2024 08:47:48.973, 7.37733e+1, 0.00000e+0, 3.98540e+2, 0.00000e+0, 6.47551e+3, 0.00000e+0, 7.42541e+1, 0.00000e+0, 4.01137e+2, 0.00000e+0, 5.00166e+2, 0.00000e+0, 3.10688e+1, 0.00000e+0, -6.65669e-2, 0.00000e+0, 2.82039e+0, 0.00000e+0, 1.12607e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:50.047, 04/04/2024 08:47:49.975, 7.36144e+1, 0.00000e+0, 4.00218e+2, 0.00000e+0, 6.41085e+3, 0.00000e+0, 7.40894e+1, 0.00000e+0, 4.02801e+2, 0.00000e+0, 5.00478e+2, 0.00000e+0, 3.10509e+1, 0.00000e+0, -6.72321e-2, 0.00000e+0, 2.81960e+0, 0.00000e+0, 1.12627e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53342e+0, 0.00000e+0, 1.23937e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:51.039, 04/04/2024 08:47:50.969, 7.35031e+1, 0.00000e+0, 4.06824e+2, 0.00000e+0, 6.50168e+3, 0.00000e+0, 7.39841e+1, 0.00000e+0, 4.09486e+2, 0.00000e+0, 5.00556e+2, 0.00000e+0, 3.10380e+1, 0.00000e+0, -6.48876e-2, 0.00000e+0, 2.82021e+0, 0.00000e+0, 1.12621e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53350e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:52.038, 04/04/2024 08:47:51.964, 7.35369e+1, 0.00000e+0, 4.00960e+2, 0.00000e+0, 6.44879e+3, 0.00000e+0, 7.40142e+1, 0.00000e+0, 4.03562e+2, 0.00000e+0, 5.00028e+2, 0.00000e+0, 3.10465e+1, 0.00000e+0, -6.53371e-2, 0.00000e+0, 2.81922e+0, 0.00000e+0, 1.12665e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53350e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:53.032, 04/04/2024 08:47:52.958, 7.33479e+1, 0.00000e+0, 4.08675e+2, 0.00000e+0, 6.53301e+3, 0.00000e+0, 7.38303e+1, 0.00000e+0, 4.11363e+2, 0.00000e+0, 5.00425e+2, 0.00000e+0, 3.10499e+1, 0.00000e+0, -6.68724e-2, 0.00000e+0, 2.82069e+0, 0.00000e+0, 1.12664e-1, 0.00000e+0, -7.85604e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:54.030, 04/04/2024 08:47:53.952, 7.32671e+1, 0.00000e+0, 3.96372e+2, 0.00000e+0, 6.54332e+3, 0.00000e+0, 7.37496e+1, 0.00000e+0, 3.98983e+2, 0.00000e+0, 5.00511e+2, 0.00000e+0, 3.10495e+1, 0.00000e+0, -6.83824e-2, 0.00000e+0, 2.82043e+0, 0.00000e+0, 1.12599e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:55.020, 04/04/2024 08:47:54.947, 7.32206e+1, 0.00000e+0, 4.06196e+2, 0.00000e+0, 6.52907e+3, 0.00000e+0, 7.37018e+1, 0.00000e+0, 4.08866e+2, 0.00000e+0, 5.00591e+2, 0.00000e+0, 3.11469e+1, 0.00000e+0, -7.07626e-2, 0.00000e+0, 2.82064e+0, 0.00000e+0, 1.12674e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53345e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:56.016, 04/04/2024 08:47:55.941, 7.29992e+1, 0.00000e+0, 3.98642e+2, 0.00000e+0, 6.45549e+3, 0.00000e+0, 7.34735e+1, 0.00000e+0, 4.01232e+2, 0.00000e+0, 5.00917e+2, 0.00000e+0, 3.10281e+1, 0.00000e+0, -6.69161e-2, 0.00000e+0, 2.82148e+0, 0.00000e+0, 1.12759e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53350e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:57.040, 04/04/2024 08:47:56.936, 7.30585e+1, 0.00000e+0, 4.02694e+2, 0.00000e+0, 6.49048e+3, 0.00000e+0, 7.35358e+1, 0.00000e+0, 4.05325e+2, 0.00000e+0, 5.00235e+2, 0.00000e+0, 3.10420e+1, 0.00000e+0, -6.54438e-2, 0.00000e+0, 2.81871e+0, 0.00000e+0, 1.12661e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53352e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:58.002, 04/04/2024 08:47:57.930, 7.29193e+1, 0.00000e+0, 4.01948e+2, 0.00000e+0, 6.41442e+3, 0.00000e+0, 7.33901e+1, 0.00000e+0, 4.04543e+2, 0.00000e+0, 5.00487e+2, 0.00000e+0, 3.10659e+1, 0.00000e+0, -6.71764e-2, 0.00000e+0, 2.82029e+0, 0.00000e+0, 1.12689e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53351e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:59.006, 04/04/2024 08:47:58.925, 7.28046e+1, 0.00000e+0, 4.03872e+2, 0.00000e+0, 6.46201e+3, 0.00000e+0, 7.32781e+1, 0.00000e+0, 4.06499e+2, 0.00000e+0, 5.00556e+2, 0.00000e+0, 3.10565e+1, 0.00000e+0, -6.70612e-2, 0.00000e+0, 2.82117e+0, 0.00000e+0, 1.12686e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53350e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:59.995, 04/04/2024 08:47:59.926, 7.27969e+1, 0.00000e+0, 3.97848e+2, 0.00000e+0, 6.51253e+3, 0.00000e+0, 7.32741e+1, 0.00000e+0, 4.00456e+2, 0.00000e+0, 5.00070e+2, 0.00000e+0, 3.10449e+1, 0.00000e+0, -6.52807e-2, 0.00000e+0, 2.81950e+0, 0.00000e+0, 1.12681e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:00.996, 04/04/2024 08:48:00.921, 7.26202e+1, 0.00000e+0, 3.95925e+2, 0.00000e+0, 6.54399e+3, 0.00000e+0, 7.30986e+1, 0.00000e+0, 3.98533e+2, 0.00000e+0, 5.00452e+2, 0.00000e+0, 3.10532e+1, 0.00000e+0, -6.77884e-2, 0.00000e+0, 2.82101e+0, 0.00000e+0, 1.12638e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53345e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:01.989, 04/04/2024 08:48:01.916, 7.25305e+1, 0.00000e+0, 3.99029e+2, 0.00000e+0, 6.54703e+3, 0.00000e+0, 7.30085e+1, 0.00000e+0, 4.01658e+2, 0.00000e+0, 5.00515e+2, 0.00000e+0, 3.10452e+1, 0.00000e+0, -6.91056e-2, 0.00000e+0, 2.82079e+0, 0.00000e+0, 1.12646e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53345e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:02.981, 04/04/2024 08:48:02.909, 7.24363e+1, 0.00000e+0, 4.00049e+2, 0.00000e+0, 6.40413e+3, 0.00000e+0, 7.29032e+1, 0.00000e+0, 4.02628e+2, 0.00000e+0, 5.00593e+2, 0.00000e+0, 3.10606e+1, 0.00000e+0, -6.87083e-2, 0.00000e+0, 2.82072e+0, 0.00000e+0, 1.12607e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:03.982, 04/04/2024 08:48:03.911, 7.24229e+1, 0.00000e+0, 3.98534e+2, 0.00000e+0, 6.41516e+3, 0.00000e+0, 7.28905e+1, 0.00000e+0, 4.01108e+2, 0.00000e+0, 5.00155e+2, 0.00000e+0, 3.10546e+1, 0.00000e+0, -6.60461e-2, 0.00000e+0, 2.82065e+0, 0.00000e+0, 1.12756e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:04.978, 04/04/2024 08:48:04.906, 7.22600e+1, 0.00000e+0, 4.00258e+2, 0.00000e+0, 6.40182e+3, 0.00000e+0, 7.27256e+1, 0.00000e+0, 4.02837e+2, 0.00000e+0, 5.00468e+2, 0.00000e+0, 3.10469e+1, 0.00000e+0, -6.53227e-2, 0.00000e+0, 2.82079e+0, 0.00000e+0, 1.12687e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53354e+0, 0.00000e+0, 1.23945e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:05.970, 04/04/2024 08:48:05.899, 7.21688e+1, 0.00000e+0, 4.06496e+2, 0.00000e+0, 6.44718e+3, 0.00000e+0, 7.26371e+1, 0.00000e+0, 4.09134e+2, 0.00000e+0, 5.00543e+2, 0.00000e+0, 3.10688e+1, 0.00000e+0, -6.71883e-2, 0.00000e+0, 2.82054e+0, 0.00000e+0, 1.12658e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:06.966, 04/04/2024 08:48:06.894, 7.20352e+1, 0.00000e+0, 4.01529e+2, 0.00000e+0, 6.50420e+3, 0.00000e+0, 7.25068e+1, 0.00000e+0, 4.04158e+2, 0.00000e+0, 5.00615e+2, 0.00000e+0, 3.10678e+1, 0.00000e+0, -6.68406e-2, 0.00000e+0, 2.82171e+0, 0.00000e+0, 1.12666e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53351e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:07.961, 04/04/2024 08:48:07.889, 7.19450e+1, 0.00000e+0, 4.01537e+2, 0.00000e+0, 6.37493e+3, 0.00000e+0, 7.24066e+1, 0.00000e+0, 4.04113e+2, 0.00000e+0, 5.00687e+2, 0.00000e+0, 3.10783e+1, 0.00000e+0, -6.87540e-2, 0.00000e+0, 2.82207e+0, 0.00000e+0, 1.12693e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:08.957, 04/04/2024 08:48:08.884, 7.19182e+1, 0.00000e+0, 4.06306e+2, 0.00000e+0, 6.58705e+3, 0.00000e+0, 7.23950e+1, 0.00000e+0, 4.09000e+2, 0.00000e+0, 5.00356e+2, 0.00000e+0, 3.10465e+1, 0.00000e+0, -6.56404e-2, 0.00000e+0, 2.82061e+0, 0.00000e+0, 1.12691e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:09.953, 04/04/2024 08:48:09.878, 7.17753e+1, 0.00000e+0, 4.04645e+2, 0.00000e+0, 6.59365e+3, 0.00000e+0, 7.22517e+1, 0.00000e+0, 4.07331e+2, 0.00000e+0, 5.00565e+2, 0.00000e+0, 3.10479e+1, 0.00000e+0, -6.49472e-2, 0.00000e+0, 2.82172e+0, 0.00000e+0, 1.12757e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53352e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:10.944, 04/04/2024 08:48:10.873, 7.17694e+1, 0.00000e+0, 3.99500e+2, 0.00000e+0, 6.53843e+3, 0.00000e+0, 7.22418e+1, 0.00000e+0, 4.02130e+2, 0.00000e+0, 5.00036e+2, 0.00000e+0, 3.10533e+1, 0.00000e+0, -6.56383e-2, 0.00000e+0, 2.82202e+0, 0.00000e+0, 1.12737e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53352e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:48:11.944, 04/04/2024 08:48:11.867, 7.16453e+1, 0.00000e+0, 4.00389e+2, 0.00000e+0, 6.51286e+3, 0.00000e+0, 7.21150e+1, 0.00000e+0, 4.03014e+2, 0.00000e+0, 5.00447e+2, 0.00000e+0, 3.10566e+1, 0.00000e+0, -6.68009e-2, 0.00000e+0, 2.82105e+0, 0.00000e+0, 1.12759e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53356e+0, 0.00000e+0, 1.23946e+2, 0.00000e+0, 3, -1, Disabled
